# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
1.307729482184349479e+02,-6.886415114636353962e+01,-5.587568756555574367e+01,-1.434097160139982634e+02,1.436352448805791084e+02,5.159683598538354943e+01,9.765519099463598707e+01,3.316317611804963406e+01,2.029876649523807686e+01,2.326106514058724883e+02,1.714371117026358320e+02,9.167805695300818059e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.885665051041824825e+01,2.941539802180902541e+01,3.820344780652244765e+01,2.610261481909303072e+01,6.504098312622290656e+00,1.000000022351742359e+02,4.743299820974684877e+01,2.718312260419613935e+01,4.585165345203767373e+01,2.140513109867977093e+01,1.328997242229581488e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.150966832576367125e+02,2.588067059161655692e+01,3.118822521399496495e+01,-1.936490588520942708e+02,1.481239015868248430e+02,-3.234505023956658842e+00,1.243556313782611369e+02,3.244693895081572244e+00,1.500441894626193005e+02,1.403786484868745958e+02,-1.582144783664456327e+02,1.778771687795968433e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.491019983037414676e+01,3.555030647687408418e+01,3.940715231424729836e+01,2.536478591765443014e+01,1.430228201401057042e+01,1.000000022351742359e+02,3.828728343317401794e+01,3.970421251313253208e+01,4.878653720313592146e+01,2.021213888844756923e+01,6.426293494203741297e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.440241003711398804e+01,-1.967187189409123107e+02,8.460984268782577544e+01,1.102228939430080885e+02,-1.082375856062113826e+02,1.289107610696528070e+02,-2.438208592474131535e+02,3.839204103140196622e+01,-1.875699477793319829e+02,2.891626531935315114e+01,1.808078578596689283e+02,3.724213398288004839e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.538813650510138586e+01,3.798671412128864233e+01,2.809442886839083542e+01,3.225721504250379468e+01,1.196869680886758758e+01,1.000000022351742359e+02,3.934280054427766515e+01,4.533288051474732328e+01,2.479649340388623457e+01,3.268914820396917520e+01,4.500322256961551304e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.305392345133695073e+02,2.806293622399634557e+01,-2.302754108103199826e+02,7.393425579459835717e+01,2.167004809950001629e+02,8.804280797954227467e+01,9.911389464363755053e+01,-1.507240020296276271e+02,1.079485980135231102e+02,1.561149606508595014e+02,1.003582850290340360e+02,-2.025530224827338373e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.119980616298466103e+01,3.030223453015585733e+01,2.744655288680757010e+01,3.187423456697452551e+01,1.667490287357108159e+01,1.000000022351742359e+02,3.058113873720908416e+01,2.884690239267634837e+01,2.366603489168224073e+01,3.191754091421450923e+01,8.735273327502342866e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.057943871654633625e+02,1.627744826608316373e+02,1.444120099067342267e+02,-9.735600662396356597e+01,8.262156245544090893e+01,1.215533773129609330e+02,9.006210206128517370e+01,1.746641640381002105e+02,-1.144246397815357597e+02,-5.841299605273709261e+01,1.554811656192204907e+02,3.672487766243071405e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.690311501089884416e+01,3.018253457475063684e+01,3.926593663685886071e+01,3.736236299120179893e+01,1.655540551136621019e+01,1.000000022351742359e+02,2.273814411961597770e+01,2.861945123586861328e+01,4.843750686250229620e+01,4.385494067907855964e+01,8.610522696187492997e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.199151970225770469e+01,-1.133080131157240800e+02,-4.989376119469683601e+01,1.816799237386263428e+02,1.397571133653030131e+02,2.493601332879614674e+01,-1.177536797570119376e+02,1.744100767388225108e+02,7.580183246494867433e+01,-2.271512037289742238e+02,1.371242269236027944e+01,-2.092705711178265062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.968295370660565879e+01,3.751087830190137851e+01,3.323693841118015513e+01,2.871978191973911976e+01,9.818431907398812442e+00,1.000000022351742359e+02,4.947181547902074783e+01,4.420428244057087852e+01,3.470498690945399289e+01,2.591266923545327217e+01,3.028545620028832097e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.331292027271175016e+02,-3.144886160703045164e+01,-9.521818064333592702e+01,-1.170061059918390924e+02,-2.408758997120706979e+01,1.681071890874052883e+02,1.836045527375916038e+02,-1.747880331622453198e+01,-5.553529584443869282e+01,-1.705960084864422015e+02,1.738523592677277634e+02,1.791200088084659967e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.808380327534868570e+01,3.591719459216967181e+01,3.046351725395452092e+01,2.678238830269647508e+01,1.102729288030739596e+01,1.000000022351742359e+02,2.477774108169906953e+01,4.052795576453650028e+01,2.915479171305221584e+01,2.253452901667737862e+01,3.820213855901439359e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.771998626066096705e+01,1.527450710928684146e+02,-4.040109407765947935e+01,1.938525406854957680e+02,-1.015505185822652834e+02,2.218842469884637865e+02,4.827003214201968717e+01,1.299168790410345480e+02,-6.128327802758569476e+01,-1.247414488388532163e+02,-1.449509485512664071e+02,-1.023423147942504983e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.657784063246399597e+01,3.674051853923736388e+01,3.082550890793111620e+01,3.758393952321947040e+01,1.288605308117841375e+01,1.000000022351742359e+02,4.203257595437280969e+01,4.240728045045622707e+01,2.985179119895492406e+01,4.437664480005911827e+01,5.216626106472434188e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.800219091229455444e+02,6.397695837906726268e+01,-2.032469292209916034e+02,1.279796884161379467e+01,1.186891503438167490e+02,-1.291367916432810148e+02,-5.357397283591188142e+01,1.133631848160427893e+02,1.211978989269583735e+02,4.162602565408489141e+01,3.120437047406711528e+01,-1.482256980713633254e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.152339006449896885e+01,3.767871738043510987e+01,3.069058599698324841e+01,3.127070401690355794e+01,1.030357813209255191e+01,1.000000022351742359e+02,3.121876497712573695e+01,4.460074249430767424e+01,2.959104122786159863e+01,3.072028242447144564e+01,3.335231695922708184e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.969420533623141978e+02,2.052414542393073660e+01,5.133302596046251409e+01,-1.251351084675152521e+02,1.852200872918919003e+02,1.053515737212582906e+02,1.650462937032789057e+01,-2.194551965954196078e+02,8.877129271926804677e+01,1.161933629370209644e+02,1.118534341110868411e+02,1.299911954090297854e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.882780690674636759e+01,3.408080766779495718e+01,3.546157538326279024e+01,3.954332932315443827e+01,9.651070630788325388e+00,1.000000022351742359e+02,2.610796923167898242e+01,3.648964539169056565e+01,3.950625993642893263e+01,4.912429412598442724e+01,2.926178900301465546e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.788259091958112634e+01,1.626719284274201129e+02,2.569602205263461059e+01,-1.847123138392539943e+02,6.528472744555897123e+01,1.205569914946544969e+02,-1.860118478451329906e+02,-9.391778112482154484e+01,-9.004483514105776010e+01,-1.816459090664195628e+02,1.064261366530803485e+02,-1.520699019936804177e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.282517442947163033e+01,3.441280439889368381e+01,3.980582799819313777e+01,3.356746090410912586e+01,8.387393758395454313e+00,1.000000022351742359e+02,3.385041153586673346e+01,3.720403119791829027e+01,4.977865997747646531e+01,3.539866249235646478e+01,2.210059375233202950e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.787708058773029762e+01,-1.339607219267203106e+02,3.310674182021311651e+01,1.159618868775589391e+02,1.061624705926473240e+02,1.115578855974019490e+02,1.182567880490866230e+02,1.838612156362272287e+02,-6.458809912417495980e+01,-1.747057176197319563e+02,9.316340896158720852e+01,-1.490828763315067533e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.638548631857464954e+01,2.890391556676678420e+01,3.389585177998712595e+01,3.731927168479406021e+01,6.579945142920827550e+00,1.000000022351742359e+02,4.159165872012999188e+01,2.624600541922113450e+01,3.609466147908057110e+01,4.375384054679209100e+01,1.360173793873694637e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.260011791924534208e+01,1.834858714279171181e+02,-2.012801236124538491e+02,-7.540224420090942203e+01,4.109764520511624397e+01,-1.506933148141004324e+02,-1.544838661772396335e+02,-2.697558807942079540e+01,-1.340822279596513056e+02,3.283914041769195080e+01,-2.086855140729164404e+01,-1.622362071744457523e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.405892398146598765e+01,3.101791768638301861e+01,3.150891410793054703e+01,3.395482231899885051e+01,1.125239652380657418e+01,1.000000022351742359e+02,3.644279945552091249e+01,3.022561681277163004e+01,3.119009782451078294e+01,3.622036397737200986e+01,3.977772464244193173e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.629545965390533411e+02,1.023516115572386411e+02,-2.690227372238311787e+01,-1.095120820523370497e+02,1.717497631490598451e+02,7.044813654333228214e+01,1.118819214315790731e+02,2.396208001940559029e+01,1.717205980355868178e+02,1.737522013605869518e+02,1.145963491851467353e+01,2.374104681836892325e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.923329980691903884e+01,2.758457862108148007e+01,3.774175563904780972e+01,3.880825418344259248e+01,1.531481666659191276e+01,1.000000022351742359e+02,2.684760495786963119e+01,2.390466114052739499e+01,4.475010575483865694e+01,4.731491691283095946e+01,7.368404502060465155e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.533139461827119590e+02,-1.734776402902326353e+01,-1.498248382512337571e+02,-8.162883403808974947e+01,2.435057446933873564e+02,-5.015596809386519084e+01,1.957362668198772724e+02,-4.195939354243270003e+01,1.530399189814737326e+00,-1.356408773062525484e+02,1.231059421886587444e+02,1.636642223334102084e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.549323732606814730e+01,2.678201604363675159e+01,3.559813344402092383e+01,3.522137742820167006e+01,1.569677252233261555e+01,1.000000022351742359e+02,3.957683969663730039e+01,2.253390287441401085e+01,3.981111439118878792e+01,3.897288308757453734e+01,7.740528390261187219e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.616335950833387187e+02,5.629069652333488705e+01,-1.734869486418199074e+02,-1.430303427824510720e+02,1.360410546163963019e+01,-2.224968967648948990e+02,-5.325306032366044917e+01,-1.014414923533397399e+02,2.060757981421503189e+02,1.851911383994836413e+01,1.565076866754765028e+01,1.599647555992459047e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.630114220018265669e+01,3.001676163825571564e+01,3.060477762519584388e+01,2.744269063151214283e+01,6.191441722442515783e+00,1.000000022351742359e+02,2.173196913885088222e+01,2.830593791526676029e+01,2.942580409585099588e+01,2.365937468352935369e+01,1.204296592387711806e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.257126070137480980e+02,-1.386413425875307155e+02,1.161641041492256932e+02,3.054742233765040282e+01,1.010232813077071512e+02,5.201218271635395496e+01,-4.126622984008292150e+01,1.195254535909675013e+02,1.424306900586314555e+02,-4.876399011707884057e+01,3.936465123212390438e+01,-2.398905084495684150e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.575766033325815840e+01,2.991337061162855449e+01,2.876439374280056782e+01,2.785408973091846008e+01,7.031838095412315859e+00,1.000000022351742359e+02,4.016872767321878968e+01,2.811127704999596233e+01,2.599323413053464549e+01,2.437405639052105144e+01,1.553415432956316122e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.303207413311052676e+01,-1.404272291929743801e+02,-2.843027391103062143e-02,1.599005730702459687e+02,1.398610088916019834e+02,1.728515770384951225e+02,2.279936668085411213e+02,2.401544410349916703e+01,-2.893608419958572497e+01,-1.414693342645537371e+02,1.469477587800147660e+02,4.649195525653965433e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.841838293827930428e+01,2.963563950155233684e+01,3.595729207054801435e+01,3.965962496517153113e+01,9.954333328152259242e+00,1.000000022351742359e+02,2.537164273014612093e+01,2.759170006561927835e+01,4.061849622467353527e+01,4.941366865884460680e+01,3.112965016008082397e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.387521642538294131e+00,-1.648299676660343209e+02,2.191360742944199274e+02,-2.372267102212369139e+01,-1.508253349399439003e+02,-7.548996394137711263e+01,9.335773845458963649e+01,1.576865538909299289e+02,1.925213891647733178e+01,1.935340438903875793e+02,-6.696492249454247769e+01,1.652643073199918149e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.484156648184573157e+01,3.465066840760695754e+01,2.583047721676830477e+01,3.566747863195641344e+01,1.058746674671814425e+01,1.000000022351742359e+02,3.813688637682152205e+01,3.772012469604110407e+01,2.096113277615631532e+01,3.996636896101240666e+01,3.521551250956360679e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.563598061122959848e+01,1.263662800799192070e+02,-7.692294140354097465e+01,1.611117865056586425e+02,9.335234875588948000e+01,5.098862088279970806e+01,-2.455977361871489462e-01,-1.137268323273572577e+02,1.456664561496650947e+02,7.581546599205969983e+01,2.120219534062435969e+02,1.276011554132523713e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.401100639799602732e+01,3.247626291697584833e+01,3.447620293179072348e+01,3.849736780082964316e+01,1.519466750932783583e+01,1.000000022351742359e+02,3.634032688436394665e+01,3.313461845508768988e+01,3.734123980189500003e+01,4.655988954761004806e+01,7.253244101032667146e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.870519670644041099e+01,1.488852146481022203e+02,-1.754015986294103016e+02,3.638142891078685892e+01,-8.385887881942913680e+01,9.142106885964281560e+01,-1.320457226507150494e+02,-9.824041636767545072e+01,-8.195673365683539657e+01,1.022320381213527156e+02,1.454572721319658797e+02,4.596289774667633310e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.048346578451984001e+01,3.762299317452205116e+01,3.263901658086277280e+01,3.158683189316226958e+01,1.073132084780312745e+01,1.000000022351742359e+02,2.919298856153583444e+01,4.446891612553951489e+01,3.346755649849674796e+01,3.134454737632682964e+01,3.617897417744677657e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.968573937666927520e+01,1.139576625459387316e+02,7.587704284410058619e+01,1.457977395736868402e+02,1.448102335251629995e+02,9.199696018865357416e+01,-1.609493284217898008e+02,-2.164429388191808812e+01,-1.266002516954591357e+02,6.638283909055519239e+00,2.576545616514388470e+01,-1.552890228881926475e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.746609217811901971e+01,3.918844472178006555e+01,3.697961226228500919e+01,2.778194811744302584e+01,1.689909838536925335e+01,1.000000022351742359e+02,4.409878860988717264e+01,4.824651070040492584e+01,4.296101810566134560e+01,2.424796356203953351e+01,8.971745675113565355e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.071763498407649706e+02,3.247393832879524211e+01,1.798339047253240608e+01,1.205299814062031061e+02,1.176544282695339660e+02,1.089436122679842072e+02,-9.935775200632441795e+01,1.739141313933811830e+02,3.793356151532033493e+01,-9.790202777154760838e+01,-1.627646059054092973e+02,-5.902675541279174354e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.097079878691835120e+01,3.580079477547728573e+01,3.269565604464217756e+01,2.975338868303660789e+01,1.564658423585551716e+01,1.000000022351742359e+02,3.013385522527694604e+01,4.026569689755083914e+01,3.358381153813120079e+01,2.781139320820273753e+01,7.691109014577024006e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.072513998709535912e+02,-6.584964974616511313e+01,-6.565695667766121346e+01,-1.658669410922205145e+02,-1.407199280563967250e+02,7.466909102987588653e+01,-1.731997412180727167e+02,1.107721547969890565e+02,6.054755095900998896e+01,-9.110754534424359008e+01,-1.948842843132578935e+02,1.128403364579529438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.467333800157492618e+01,3.495174682754748119e+01,3.514344623287505698e+01,3.194356671896304078e+01,1.335150903753470431e+01,1.000000022351742359e+02,3.776949594443102143e+01,3.837846880556431728e+01,3.880061179499880808e+01,3.205654390476785665e+01,5.600291009766001693e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.446215974161803786e+02,7.840129656930197033e-01,-2.049974305372992944e+02,-1.335652404577061816e+02,1.361993838372502523e+02,1.292279382292672949e+02,-3.072641872176672351e+01,2.289419122398917921e+02,-6.892999246247715917e+01,1.819427153585802728e+02,-2.843278456813140309e+01,-1.713418658978472422e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.947913950602808697e+01,3.697618691271123481e+01,2.903486463734246925e+01,2.947319143017898568e+01,1.541663624555710044e+01,1.000000022351742359e+02,2.730105670831799358e+01,4.295306109745936851e+01,2.648435942066505788e+01,2.729004068464555388e+01,7.466707611308509129e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.341798638036089528e+02,8.619030807223749591e+00,-3.560009701794347592e+01,1.084596323648633103e+02,2.165916722821967255e+02,-4.664788623166953130e+01,7.900028116398692646e+01,1.541028882965763103e+02,1.402112994194554005e+02,-1.742960484839946673e+02,1.091931094531685886e+02,-1.721362792567096562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.169304811027922142e+01,2.802708756348893715e+01,3.512483695637246228e+01,3.686914394420026753e+01,1.685186921516362801e+01,1.000000022351742359e+02,3.155570545017543083e+01,2.467776339044598544e+01,3.875952910504531701e+01,4.270472888425484825e+01,8.921667602365271676e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.654897571034434804e+02,-3.975435792735527940e+01,-5.593533934453328271e+01,2.051919757223902252e+02,-1.220518929252967553e+02,8.158908748597060878e+01,-1.502222464429569015e+02,-7.053708306193510680e+01,-1.783620880353230973e+02,8.172441623030866253e+01,-1.753507381501789553e+02,-1.167552362953409499e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.532762649947236611e+01,3.166286835635573738e+01,3.509344337743711861e+01,3.784242589824766156e+01,8.926140632806012221e+00,1.000000022351742359e+02,3.920836955989086903e+01,3.149563701074546884e+01,3.869027595610300096e+01,4.498915366618619061e+01,2.503094848871085354e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.655884332909149492e+01,-1.333314747073453930e+02,1.951932380352469352e+02,-1.772327140003634938e+01,1.561495303735765958e+02,4.454436012373879095e+01,-1.922424512922265194e+02,-7.306470828043387655e+01,2.776869095733552939e+01,1.588977941440448944e+02,2.019067981169628467e+02,-1.123403525643548662e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.079968768323398720e+01,3.590075487088951434e+01,3.533947125027580682e+01,2.616633345418116363e+01,1.658120288141196141e+01,1.000000022351742359e+02,2.980180046155603790e+01,4.049086364549290096e+01,3.923466781548841453e+01,2.150976317304987262e+01,8.637377981778312730e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.503189460292450406e+02,7.092176629769649132e+00,-1.747291714100427953e+02,1.701523030705323265e+02,1.097219369307972272e+02,-2.143570471940446396e+02,2.267532328703289863e+02,-6.482103853493592283e+01,-1.073002827985872472e+02,7.052681011243075204e+01,-1.309530205700661440e+02,-9.014875696281639250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.976049672840625959e+01,3.619193511800689578e+01,2.634777503777654317e+01,3.953199384086737922e+01,1.343570863772077395e+01,1.000000022351742359e+02,4.966534548518104231e+01,4.115034609477080352e+01,2.180910196878330609e+01,4.909613606466152902e+01,5.671148761288088203e+00,1.000000014901161194e-01,1.000000000000000000e+06
