# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
5.206882049998675654e+01,-1.173190449570230953e+02,1.491260605200286591e+02,-1.438111756681255713e+02,-1.201931111209455736e+02,-4.303597171399597698e+01,8.425901638825277473e+01,1.169449417144915913e+02,-1.806774647803778180e+02,2.688681920352419397e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.732246399517350000e+01,3.567572761333367737e+01,2.981848722802025975e+01,1.432951825443020510e+01,1.000000022351742359e+02,4.376132653644283721e+01,3.998485661870508068e+01,2.793322634641907598e+01,6.450792386225119301e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.964504858310715463e+01,-1.201688791933667630e+02,-3.171138026589400383e+01,1.261021004473419254e+02,-1.967425506450591968e+02,6.081418532006447464e+01,-5.495309462400659584e+01,2.000844797134767816e+02,8.214572998074609700e+01,1.723895721542555748e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.249487026279773971e+01,3.005945166887757125e+01,3.503760017689357653e+01,8.929439440332208378e+00,1.000000022351742359e+02,3.317259880149538986e+01,2.838650846063187672e+01,3.856724040789958252e+01,2.504945363197097485e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.488963513754159251e+00,-1.202166813862755816e+02,-1.253039075388131067e+02,-7.742160120599822903e+01,2.418005993618428207e+01,-1.729932644882142085e+02,3.198794584021744658e+00,-1.156967755550006984e+02,7.262820333573712617e+01,2.320168978586569892e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.597176784134254035e+01,3.440355109353052399e+01,3.612970147603324733e+01,8.681767408551250398e+00,1.000000022351742359e+02,4.065120504529307510e+01,3.718402769096147864e+01,4.100894591903361430e+01,2.367915267070149543e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.826935630348680206e+01,1.346967597670410726e+02,-1.860462796679356074e+02,1.343255143145372585e+02,-1.713473768375557427e+02,1.032944411307131958e+02,5.823988521320864464e+01,-8.592110123352406958e+01,9.483335185428390446e+01,1.532889281012525942e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.839659452169576070e+01,2.710581416905831631e+01,3.734745377890175888e+01,1.526998828876625680e+01,1.000000022351742359e+02,2.533275338679373334e+01,2.308207258576557308e+01,4.381994763685538175e+01,7.325331547542053734e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.110020992736781764e+01,1.432891278166927123e+02,1.914411720532972367e+02,-1.094819165463956239e+02,2.365468039034568335e+02,4.127504258852214747e+01,3.463783504716889894e+01,2.448070293619194615e+02,-2.203472429337349467e+02,-6.867279123278827058e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.889485565508983456e+01,3.857172875030152426e+01,3.825953984249363060e+01,5.687286254641220395e+00,1.000000022351742359e+02,4.752632077481040795e+01,4.673993385013837809e+01,4.598639366280185214e+01,1.016155187678909000e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.606515227696794739e+02,-2.890462976540531059e+01,-1.057837619463118557e+02,-6.919174756309232954e+00,8.138957800997584968e+01,1.131421025290184588e+02,-1.022198442262963454e+02,1.306330566001941307e+01,-1.829677058471052931e+02,-9.593489328662973037e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.745894800388848367e+01,3.390566311056618787e+01,2.979397699566643354e+01,9.706602388224887079e+00,1.000000022351742359e+02,2.368741541956484298e+01,3.611556017838245936e+01,2.788732349884413964e+01,2.959949803059222173e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.805344197359482816e+00,-1.009795432859871482e+02,9.305933815232249628e+01,8.775156993119531990e+01,-9.978362524064411332e+01,-8.146109928691090829e+01,4.029734003286434785e+01,1.041842747238896720e+02,1.682620109851582697e+02,-1.564815685080916694e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.633727312217260419e+01,3.173384843739974670e+01,3.346117668173257442e+01,1.517476636522142819e+01,1.000000022351742359e+02,2.179171946103953772e+01,3.163700413572085068e+01,3.517485398270500951e+01,7.234256655418578319e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.000512624721931161e+02,9.874529436067031440e+01,1.307539279705724766e+02,4.391191761101866931e+00,1.239148436045929600e+02,-3.129131533793094722e-01,-9.784611189471557680e+01,-8.218512276489964563e+01,-1.633100972196653231e+02,1.622585392496746408e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.576615447146299687e+01,2.930500494653404076e+01,3.548478434085956934e+01,1.344761455383621573e+01,1.000000022351742359e+02,2.085686751803348571e+01,2.697947358380995198e+01,3.955798989429803214e+01,5.681203971712188050e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.225632844063666482e+01,9.861368472443098199e+01,1.498149736790565498e+02,-1.562321892996833981e+02,-9.266875654045728083e+01,-6.387607086421054703e+01,1.380606225989942004e+01,-1.691426715503043852e+02,1.749519495649285830e+02,8.554889689061043612e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.670822363655698695e+01,3.584597808084472348e+01,3.450575421756794725e+01,1.378590145951803336e+01,1.000000022351742359e+02,2.240989752165412696e+01,4.036739644457430387e+01,3.740527984378809379e+01,5.970630867305087186e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.624370231622479821e+01,9.794721981138405908e+01,-6.851653873924666982e+01,2.238768680627125605e+02,5.907481022847964169e+01,1.225544262970597487e+02,-1.228468803772390316e+02,9.385821099817853508e+01,-2.023092483349901016e+01,1.836961490829804688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.387068385837869755e+01,3.589306830517801927e+01,2.812249206674100321e+01,1.232721921858792058e+01,1.000000022351742359e+02,3.604107952406011606e+01,4.047352534459204776e+01,2.484605680183888410e+01,4.773974618472158760e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.831202570456326129e+01,9.164854289585343849e+01,-1.774752367234579822e+02,1.223770366962590828e+02,-1.586607880938138635e+02,-7.023146632999529970e+01,-1.849571197358278596e+02,-9.913475526296612372e+01,3.024905536404904893e+01,-1.549906893067622775e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.130159864019376315e+01,3.695531387445687699e+01,3.832036495783530938e+01,1.661948094115056662e+01,1.000000022351742359e+02,3.078101273356050527e+01,4.290458196054274964e+01,4.613272784392011516e+01,8.677303514936340889e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.759087512212546756e+01,-1.273371958171446607e+02,1.936336722355753750e+02,1.345019594713980666e+02,-1.635531367353072199e+02,3.642791490604962235e+01,1.798860111181973664e+01,2.364247723042803671e+02,-1.444431991605557073e+02,1.207961133781449092e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.712447815150493469e+01,3.294141698155299736e+01,2.903889998836631747e+01,6.828344859974485814e+00,1.000000022351742359e+02,2.311386864205014646e+01,3.409058312342793329e+01,2.649172228223083181e+01,1.464808210992529558e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.087405993073240040e+01,-1.895466758997808370e+02,1.058167458304838959e+02,-1.807935652414926437e+02,5.153670307081057445e+01,1.448081810812485344e+02,-1.260053590441010698e+02,2.013568174300083058e+01,-6.793328904342288865e+01,2.062262418620569235e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.495692157880440476e+01,3.124233530490630528e+01,2.985713436960546119e+01,1.241476784474624218e+01,1.000000022351742359e+02,3.838983301484277888e+01,3.066456856115694052e+01,2.800568052117905538e+01,4.842025713893414185e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.409558896978130349e+01,-1.838633067871216724e+02,-1.211646174807924154e+02,5.326637641207504714e+01,1.139366280415193700e+02,-1.992712312700276200e+01,-1.212224751098130042e+02,-1.439429891899405618e+02,2.107474369774259344e+02,3.311427422823336997e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.549836465346671588e+01,3.060891856698581748e+01,2.571491460159451847e+01,1.308739513088797501e+01,1.000000022351742359e+02,3.958827380317699607e+01,2.943376714627648028e+01,2.077399662041502992e+01,5.380916913820723124e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.395197697148792884e+02,5.265632152181193959e+01,2.037068626251796388e+02,1.240058436866067666e+02,1.559858687951448815e+02,-3.320111024339153261e+01,-1.541326089268634973e+02,-4.700100937169682425e+01,-1.996355849944370675e+02,7.160175601668242962e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.525839270781690971e+01,3.533077641114270762e+01,3.197669737447240124e+01,1.564761583181068616e+01,1.000000022351742359e+02,3.905484283738730511e+01,3.921536332128370361e+01,3.212307399950110209e+01,7.692122816545209574e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.212859554345647517e+01,1.338702061806151846e+02,-1.443973095868465464e+02,-1.391405052119813135e+01,-5.906563061012138860e+01,-9.849164620966784867e+01,2.328627687092102860e+02,-2.600914103873807193e+01,2.166844836963343539e+02,-6.610350743403894391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.608488612278052443e+01,2.608544156919194279e+01,3.209928647465801532e+01,1.319102898705329530e+01,1.000000022351742359e+02,4.090727420879490950e+01,2.137697610371337831e+01,3.236984536999308659e+01,5.466473277363823158e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.802722474954320830e+01,-2.085408366277969705e+01,3.407516829887691756e+01,2.330300145564577576e+02,1.034718327718347552e+02,3.155575005262769039e+01,4.964500562429546449e+01,-1.535720953174975421e+02,2.322713836502197466e+02,-1.064650185135880278e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.914068671344909944e+01,3.756668524870703862e+01,3.797896108664405546e+01,9.499504291203091810e+00,1.000000022351742359e+02,4.812899161027407757e+01,4.433591149051883207e+01,4.531438033426589129e+01,2.834991492769318722e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.972744015692796893e+00,-1.644492026496261587e+02,-1.742824326966480726e+02,1.338022628661558429e+02,-2.755146461339448294e+01,-2.338290083324909574e+02,-1.642455253493860425e+02,3.890865487526170341e+01,6.277526015826398975e+01,-1.478788498077340137e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.522264645260645466e+01,2.564379753263252937e+01,3.079886440277913096e+01,1.378181633036895803e+01,1.000000022351742359e+02,3.897569263100977821e+01,2.065925058538997305e+01,2.980020579852726215e+01,5.967092497190012779e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.223454814554728500e+02,5.009146453561640300e+01,9.642295388385629451e+01,1.992135025844563927e+02,-1.873221456695490019e+02,7.570869910716686491e+01,-1.167807226666646159e+02,-1.574723570132131556e+02,-1.653992201971328413e+01,-2.228642100839252009e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.696469345000438977e+01,3.900102466090916664e+01,3.834164760979553677e+01,7.166077218681281558e+00,1.000000022351742359e+02,2.284235335363402086e+01,4.778613438092908439e+01,4.618398549560191668e+01,1.613291419259876402e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.323130776300956768e+01,-1.032317191682003568e+02,-1.148424512926593621e+02,3.110970504297795980e+00,-1.656877745619102882e+02,-1.404825460962203181e+02,9.103403103562256149e+01,-5.924686529272047864e+01,1.934704080339556640e+02,2.211613659762508632e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.533450842407470205e+01,3.377334276182281059e+01,3.223702439448141632e+01,1.314318477473849889e+01,1.000000022351742359e+02,2.016391427532246183e+01,3.583422080509152607e+01,3.264823930771522953e+01,5.426891035871216573e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.453797779524640532e+02,-7.196922879860892408e+01,-1.113280151508991338e+02,-8.741390341282173893e+01,2.911302114835384103e+01,-1.074227937608185499e+02,-1.670321623372645945e+02,1.268296592945950323e+02,2.051195391887143273e+02,1.242560108432380446e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.868253827824007374e+01,3.587475421092398875e+01,2.967857384033604973e+01,1.314748367305057108e+01,1.000000022351742359e+02,4.700887008860281924e+01,4.043223580989990751e+01,2.767170436833554703e+01,5.430441510217510981e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.468882637944889957e+01,1.175361302213935915e+02,-3.324027487633092193e+01,1.572181040375003533e+02,-1.882233256650085309e+02,-1.210328044716799525e+02,-1.126425320203918830e+02,-1.866793501438454257e+02,-3.960151157059515725e+01,1.742412962062562656e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.598320965717179121e+01,2.687097941834466397e+01,3.197944647170455568e+01,1.157228060031982864e+01,1.000000022351742359e+02,4.067707103462117857e+01,2.268385510716917253e+01,3.212859699400313218e+01,4.207147896634939599e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.517180537904065716e+02,3.678252184064573527e+01,1.501265188064363088e+02,3.405987608137977674e+01,1.443342987893819043e+02,-2.403513006512507388e+01,-1.323444709927890983e+01,-1.436633583420527032e+02,-2.256026043280016893e+02,1.536692234391411738e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.199320972529666207e+01,3.270202171106456746e+01,2.586091789812329012e+01,1.466655329003151031e+01,1.000000022351742359e+02,3.215625781264505889e+01,3.359689006982574000e+01,2.101056518077774626e+01,6.757810609529388834e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.362578245494709108e+02,4.950995168158492987e+01,-6.242147044646479515e+01,9.955664927102448303e+01,-6.373586718792060957e+00,-2.155067891469600738e+02,1.322832537721431834e+02,1.745686749415149848e+02,2.327388775075862952e+02,-3.700789275982162252e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.183860358201838636e+01,3.736970187646465291e+01,3.058715012786547760e+01,1.537578414026274665e+01,1.000000022351742359e+02,3.184622062933059894e+01,4.387217135213447960e+01,2.939191581620390892e+01,7.427188196691121291e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.258052942190867185e+02,5.587340228527113339e+01,-1.227881454092633646e+02,1.359823658137971165e+02,1.457336981251497150e+02,-5.889498768748730129e+01,1.974128218492553444e+01,2.178442242140437202e+02,1.633863368358193213e+01,1.864264984470707986e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.637445356905372762e+01,3.562163509003951134e+01,2.653984250392200295e+01,1.267742904184001063e+01,1.000000022351742359e+02,4.156643832662678051e+01,3.986369663932092067e+01,2.212822453191467531e+01,5.049080131710167230e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.574275107975416006e+02,9.481932683692522801e+01,-1.814866739508550495e+02,-1.006505874974329373e+02,-8.823430664320922290e+01,-7.920088758388256167e+01,-1.979222028479820850e+01,-1.605147546388935211e+02,2.171155747378797400e+02,2.941295152334743079e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.687635201800637219e+01,3.853995585434039128e+01,2.726089372482985596e+01,1.662237172396996954e+01,1.000000022351742359e+02,4.272143115079102671e+01,4.666296216783757700e+01,2.334694385906013991e+01,8.680322161686445881e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.271660015173503666e+01,1.726418265952224544e+02,1.235712880876944411e+02,-1.728773377902332697e+02,-1.727254452838691634e+01,-1.273990632718497693e+02,1.383519728121239325e+02,-6.072964926746300307e+01,1.696647069168806183e+02,-7.136004480945175033e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.774797450272739496e+01,3.004027994923866274e+01,3.834864531339357541e+01,8.939964269229324856e+00,1.000000022351742359e+02,4.476485562489337866e+01,2.835031075081541374e+01,4.620084489564445818e+01,2.510853949485597258e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.534887082507147227e+01,7.828436093249594308e+01,2.287375805061527956e+02,-5.494013881202922533e+01,1.070380491601628847e+02,8.063340166909573270e+01,5.559518610617211465e+01,1.597041066569631482e+02,-1.637471567813010722e+02,5.065405314604253562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.781818174136942901e+01,3.521137785880722504e+01,3.895025493896252300e+01,1.215398090417213339e+01,1.000000022351742359e+02,4.493152713704967027e+01,3.895075759664359794e+01,4.766180497018201834e+01,4.640737108960625967e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.436464881474466893e+01,-1.761054182349761277e+02,1.287491750034256484e+02,3.438827513270854297e+01,2.094047584346534165e+02,-7.639927211458274314e+01,1.247439538953787093e+02,1.551258207131207278e+01,2.151002729477557978e+02,5.403776200968112420e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.940320368234768011e+01,2.958002695466329612e+01,2.837879637110768982e+01,1.027798716079622743e+01,1.000000022351742359e+02,4.877675923608313013e+01,2.748824387658384794e+01,2.530100648700360821e+01,3.318684783599890942e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.811115622426275706e+01,-2.031543475314122205e+01,1.089147603939567404e+02,3.751236614965005600e+01,-6.903919373137811988e+01,-1.289197629139976868e+02,1.395859306457471405e+02,1.597535006211941493e+02,2.047877278416257525e+02,-9.020807541005876340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.853036725704428989e+01,2.601439444965554060e+01,2.698713555686275711e+01,1.251392548172616515e+01,1.000000022351742359e+02,4.663974625352391001e+01,2.126068861909790897e+01,2.288039175876001252e+01,4.919681522386799344e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.656576499451371376e+01,1.188190705587897469e+02,1.444674508682244074e+01,-1.001077503160091027e+02,1.220249610051558449e+02,1.677819620043381832e+01,1.462289680935923570e+02,1.616403661014920203e+02,2.844934446842357190e+01,1.971940246261326593e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.160714735129316466e+01,3.968658853417770871e+01,2.737351484416402769e+01,1.604171128113117817e+01,1.000000022351742359e+02,3.138488145354072856e+01,4.948087993549901853e+01,2.354024639980019629e+01,8.084464386434060401e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.774792356225605516e+01,-1.031960920623992877e+02,8.738421247434156669e+01,2.274093484809078518e+02,2.217923634368021055e+02,7.508440249452206672e+01,1.839105177006206659e+01,1.263304784288201432e+02,2.723014524819913618e+01,1.706628512697532187e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.701507664100570594e+01,3.958039063636230992e+01,3.079392303693803967e+01,1.604031506769393189e+01,1.000000022351742359e+02,4.304345949302015129e+01,4.921641931837662298e+01,2.979064470914121188e+01,8.083057319132960217e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.331100998135942177e+02,1.656861582350059692e+01,-1.272072912333802748e+02,-3.012827883463397782e+01,2.317335539122334751e+02,5.887417343592774444e+01,3.065630116850613263e+01,1.300434726465003337e+02,1.783117287718355612e+02,1.554730816231997039e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.963663912112174970e+01,2.655741757286282478e+01,3.721921094335283442e+01,7.653225122287289572e+00,1.000000022351742359e+02,2.759356348986158025e+01,2.215754043505916471e+01,4.351953163345862663e+01,1.840089032094043064e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.567107008722354067e+01,1.003968270803842557e+02,-9.938055593265941923e+01,-1.316400918590298090e+02,-1.093251083110901476e+02,5.841739303019465979e+01,-1.561967615174181701e+00,-1.810805323865958769e+02,1.667460037187404112e+02,-4.696792097150040490e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.789850452323636887e+01,3.919016027593508511e+01,3.955926317823836058e+01,1.298962204458481828e+01,1.000000022351742359e+02,4.512258914316394254e+01,4.825073840481552168e+01,4.916389037570884568e+01,5.300817940085130076e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.049549895787347964e+01,1.069786849647601059e+02,1.285699200655211030e+02,-3.572275313131997976e+00,1.991992114683682189e+02,2.509686758117314564e+00,1.906778841595552478e+02,-2.196371435930318228e+01,-9.944596573689263153e+01,-1.928035596014888995e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.345038260696500743e+01,2.710908355992598828e+01,3.324270216349504636e+01,1.355850793948143895e+01,1.000000022351742359e+02,3.515216375287521799e+01,2.308763921710557909e+01,3.471702488011501941e+01,5.775288506835024371e+00,1.000000014901161194e-01,1.000000000000000000e+06
