# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
-1.792131222726201258e+02,9.161245928861749377e+00,1.745693864264434012e+02,4.137909954968815640e+00,-5.607946189598723663e+01,-1.402396703831886953e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.925939077483771200e+01,1.532932118855798009e+01,1.000000022351742359e+02,2.689555083709861449e+01,7.382368151104046206e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.097415610910973172e+01,-1.101446734996845009e+02,1.387187471968737214e+02,9.280843605019987308e+01,-1.111984209567021082e+02,-2.193584850769306058e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.294253086448139811e+01,1.294950096893657943e+01,1.000000022351742359e+02,3.409288869157815327e+01,5.268123365507817013e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.413814265944074009e+02,-1.273238958663316396e+02,7.103449893676062743e+01,-1.454755214256231568e+02,3.436224042958841807e+01,2.345766166939312711e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.418185641509757744e+01,9.965996426854710322e+00,1.000000022351742359e+02,3.670634630981069080e+01,3.120263916212777211e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.996905280568502405e+01,1.425441146057911510e+02,1.132973486166679464e+02,4.588260043214484085e+01,-1.572053002247569111e+02,1.335147395481264141e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.403395475231999967e+01,1.123101467762571204e+01,1.000000022351742359e+02,3.638938329497860025e+01,3.962669614991580325e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.113255054372208974e+01,-1.305436719378718351e+02,-4.238665256966679351e+01,1.468044850666297805e+02,1.511145258796846917e+02,-1.865477208306065222e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.556061723245825945e+01,7.973838494498694196e+00,1.000000022351742359e+02,2.052544279667026927e+01,1.997490697268508031e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.688798769825341495e+00,1.863119545811799185e+02,1.155943146487411610e+02,1.829683639069501453e+02,-5.837825106648663365e+01,-2.085401125216866376e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.581703860572151399e+01,7.024285645260702537e+00,1.000000022351742359e+02,2.093932741997674185e+01,1.550080242436561395e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.925982549787227072e+01,1.113188448203011660e+02,9.930746260648389523e+01,1.579005280270585274e+02,2.113743549747528618e+02,1.082469569097553119e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.294767086811675227e+01,7.453129832861517201e+00,1.000000022351742359e+02,3.410352865188288263e+01,1.745127861709681039e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.215499699061899577e+02,-1.290816288477056650e+00,-1.094472747938707897e+02,1.608996255293491799e+02,1.616566132438847490e+02,-1.906711490205922814e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.979310488083184083e+01,1.180007133736494040e+01,1.000000022351742359e+02,4.974684277144493194e+01,4.374406518373665342e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.091935804693815442e+02,-7.521055403890076718e+01,7.925956996615099115e+01,-1.800872699884799033e+02,4.580864569612310788e+01,1.541362935162707117e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.740460264460892503e+01,1.224395978251114769e+01,1.000000022351742359e+02,2.359374545974875304e+01,4.709704640165737644e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.182838916716803510e+02,-7.744815357705844860e+01,-1.467388117598154338e+02,5.998280866153297097e+01,1.472419552307781601e+02,-3.948892130062873207e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.991409828979548280e+01,1.008190000537523900e+01,1.000000022351742359e+02,2.811264602454441786e+01,3.193262810406244601e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.072504160740353996e+01,9.129663891893989103e+01,1.236287818331975217e+02,1.768071873434645340e+02,1.609165418744404690e+02,-9.867157173900079670e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.689994916168375738e+01,1.520901882558959706e+01,1.000000022351742359e+02,4.277612167912346308e+01,7.266951336157360331e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.212702256812532937e+02,1.488167063278607429e+02,7.966530976399609187e+01,-6.799343661209120171e+01,-1.808442807684845093e+02,-1.475873573865783897e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.387767584413075639e+01,9.162091403316427574e+00,1.000000022351742359e+02,3.605596317619674807e+01,2.637175905007559606e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.294844419934745758e+02,6.310034716002231647e+01,-1.069617992730735381e+02,-4.831074323882657495e+01,1.125566556319375451e+02,1.686604732073499520e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.477702537149230011e+01,1.045802402767227335e+01,1.000000022351742359e+02,3.799572632847340259e+01,3.435968207309689326e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.986003484370667138e+01,-1.887067095771353422e+02,-1.337483541012805972e+02,-8.549030194014646611e+01,1.357572601112701420e+02,1.110658933154122963e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.714306118746063845e+01,1.380910895604941580e+01,1.000000022351742359e+02,2.314555085127559053e+01,5.990749754442946440e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.682334166867286029e+01,-1.197932414122694240e+02,-6.824515125191987863e+01,-2.162468618335097403e+02,1.248298122218578499e+02,-2.092730892362092163e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.178482523391755876e+01,1.357664791283200323e+01,1.000000022351742359e+02,3.173873063265001448e+01,5.790752104673305034e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.176095969262246399e+01,1.281281935966678986e+02,-2.096204334862622716e+02,-6.571207172201516755e+01,-2.045881679398398489e+02,7.025391998344045419e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.492445115072558792e+01,1.274350007126246709e+01,1.000000022351742359e+02,3.831854838134081831e+01,5.101845848816771500e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.727196670036144326e+02,5.124067133644658156e+01,-6.910734284116850290e+01,9.226918828550634544e+01,1.243304204753937512e+02,-2.091178507100174500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.686036681686237770e+01,1.276587005547367148e+01,1.000000022351742359e+02,2.266594073183417990e+01,5.119773056934655564e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.881003281562372820e+01,-1.826568462805128377e+02,1.203099237451701953e+02,3.761145170508947189e+01,7.685966138027423256e+01,-1.523943170060837531e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.234874222897043694e+01,1.665368544890161928e+01,1.000000022351742359e+02,3.287491772405555679e+01,8.713057765720463976e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.531763794882722607e+01,-1.238740333481075453e+02,-1.161076180449318684e+02,1.741375169910124043e+02,1.458710511338078391e+02,4.502839972732618179e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.614931190586135301e+01,1.579256951712030776e+01,1.000000022351742359e+02,4.105347533553418771e+01,7.835296958228088471e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.356306831609649066e+01,1.133809250691805062e+02,-3.818439122771513894e+01,-1.212396357986378206e+02,-8.194548511857851736e+01,-1.606144260226836877e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.136743505367376628e+01,1.095431702547915620e+01,1.000000022351742359e+02,3.091063389175084097e+01,3.769819073708709833e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.314384350953758371e+02,1.427791925312504588e+02,1.105969003210405361e+02,3.992963600116303269e+01,2.171894827562884132e+02,-4.329776478966982012e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.203249520306290776e+01,6.242833647764433280e+00,1.000000022351742359e+02,3.223527780011039567e+01,1.224372023900963891e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.417663899818153084e+02,2.035545582813620769e+01,-2.339961063004764128e+02,6.735276902376614316e+01,-6.352273069228269264e+01,2.173691844900443471e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.676037038200304607e+01,1.336561175437258164e+01,1.000000022351742359e+02,4.245312088068152434e+01,5.612127753290334198e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.281275697322202234e+01,1.101571785476952101e+02,-5.915096738326253956e+01,8.156955539012740530e+01,-1.784433069828446321e+02,-5.721160366089956995e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.200985108927814338e+01,1.307354149001310795e+01,1.000000022351742359e+02,3.218971869793957552e+01,5.369531302633059333e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.950616208616117149e+02,9.942210020468200682e+00,-9.902366729684510460e+01,-1.801759391847992902e+02,3.999335620300480798e+01,1.739750261478397135e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.823821040999994381e+01,1.676336636186990248e+01,1.000000022351742359e+02,2.505094973860490981e+01,8.828203423614455758e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.037487851659703466e+02,-1.079023927016142181e+02,1.857746518216206937e+02,9.695318333649873921e+01,1.095635456660662612e+02,1.741679343237782689e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.435165794499400249e+01,1.024250656184256592e+01,1.000000022351742359e+02,3.707193795717513751e+01,3.295811424730073824e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.763434362804764532e+01,-8.158987969579641231e+01,6.377713317102018920e+01,2.382639962960239757e+02,1.072771323503072125e+02,1.763676756250726214e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.945776261133998020e+01,1.266737054782841909e+01,1.000000022351742359e+02,4.891192734003274722e+01,5.041070963645833736e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.450967785122224996e+01,1.925923378420318670e+02,-2.052369556541960094e+02,7.599397686192807555e+01,7.310627698489773252e+01,-1.586311372421234296e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.843649513347341440e+01,1.018878693503340749e+01,1.000000022351742359e+02,4.641276313805661857e+01,3.261330655151235103e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.302441967854605878e+02,-7.470438221222889297e+01,-2.763426490701361971e+01,1.313621099606819485e+02,1.229839513091561685e+02,1.028411081780481311e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.585690905157358088e+01,9.712415572691883270e+00,1.000000022351742359e+02,4.039202110159200032e+01,2.963496226965172120e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.064695274750221756e+02,8.473166995530344536e+01,-1.425274551789740940e+02,-1.816304744728292633e+02,-1.074484698245773870e+02,-1.139055812331856004e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.851275785950527819e+01,1.332221920073424926e+01,1.000000022351742359e+02,2.554043675989851536e+01,5.575746397035589830e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.211713573581907184e+02,1.464378004090768286e+02,8.974137411523365415e+01,-8.227341694070641154e+01,2.631099823314272967e+01,-1.914154176809185230e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.982589640853610291e+01,7.891087322596298748e+00,1.000000022351742359e+02,4.982886694674686368e+01,1.956246499043635456e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.767560241934344845e+01,2.837657472044615048e+01,-3.145775346277109108e+01,1.953978017348466381e+02,-4.786103990066275315e+01,2.095652162333707338e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.860852609220231813e+01,8.494856096147877622e+00,1.000000022351742359e+02,4.682915364780841116e+01,2.267054255840609489e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.790686584696877333e+02,-7.659533733663430155e+01,4.520597129057108532e+01,2.146446022511005935e+02,1.649975663284776886e+02,-1.015937956884288695e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.816844461500109986e+01,1.453374239908734644e+01,1.000000022351742359e+02,2.492732017950128665e+01,6.635975526669636970e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.151698538457551102e+00,1.087293560603034166e+02,-7.557773047026346092e+01,-7.362564161842179544e+01,1.671343250911043299e+02,1.758521016061829982e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.699945383338766192e+01,9.999427768772495284e+00,1.000000022351742359e+02,2.290128418795853449e+01,3.141233091772741570e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.050226570282848684e+02,2.317839056574719336e+01,-2.197605484217501441e+02,-6.969476748903726104e+01,-1.698491961390904237e+02,-6.461538081093890185e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.889372211321088457e+01,1.139283871528623493e+01,1.000000022351742359e+02,2.622749838151592527e+01,4.077686003140801319e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.677090285449289979e+02,-9.796628676762659893e+01,1.011306240790801212e+02,3.580946360748352930e+01,3.164021385788944585e+01,-2.169949388889845352e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.580978228843237332e+01,1.045169374126565032e+01,1.000000022351742359e+02,4.028591658915203055e+01,3.431809892820988139e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.307729482184349479e+02,-6.886415114636353962e+01,-1.708288410039954499e+02,-7.021689216038171821e+01,-2.099913248574946181e+02,4.106867241224644971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.085932753300687281e+01,1.262296178610100839e+01,1.000000022351742359e+02,2.991732651997893555e+01,5.005787522317008076e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.150966832576367125e+02,2.588067059161655692e+01,4.334949976927183002e+01,-9.110484653221534757e+01,4.410058638666891540e+01,1.908618829667976797e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.085389230782983105e+01,1.418126170041889722e+01,1.000000022351742359e+02,2.990679048492513559e+01,6.317999693650439674e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.440241003711398804e+01,-1.967187189409123107e+02,9.396270295222366542e+01,-1.196510238902300500e+02,-8.641153132213493393e+01,-1.959871337967946374e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.195001116237295946e+01,1.108356242479772646e+01,1.000000022351742359e+02,3.206947883466974503e+01,3.859300773264915829e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.305392345133695073e+02,2.806293622399634557e+01,2.041653709411512452e+01,-1.179618239079696593e+02,1.413469885200004228e+02,-1.664316679133236221e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.944449951157522349e+01,1.293963777825396377e+01,1.000000022351742359e+02,4.887904970847151986e+01,5.260101490089467369e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.057943871654633625e+02,1.627744826608316373e+02,3.464090472397430887e+01,1.745556355305527916e+02,1.810765051386714788e+02,-3.419771245506305490e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.084262429453321275e+01,7.139733912609479205e+00,1.000000022351742359e+02,2.988494879260269244e+01,1.601451969516200169e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.199151970225770469e+01,-1.133080131157240800e+02,-2.581406917315457505e+01,-1.846931836681642380e+02,5.569290811669841190e+01,1.763986857239971187e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.118735355749208438e+01,1.442824390306715898e+01,1.000000022351742359e+02,3.055673250977651989e+01,6.539986099248868534e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.331292027271175016e+02,-3.144886160703045164e+01,1.083076094071870159e+02,1.718588478440171059e+02,-5.886956057348821503e+01,-1.829508029599187466e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.342232897439413364e+01,8.205269981750813457e+00,1.000000022351742359e+02,3.509322609785846936e+01,2.115123010463212605e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.771998626066096705e+01,1.527450710928684146e+02,9.366514222297274728e+01,-1.219034978698668397e+02,-1.608197063995754945e+02,1.224364404676759790e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.965755489686080182e+01,1.650581598539628203e+01,1.000000022351742359e+02,4.940850717207617748e+01,8.559016411946272385e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.800219091229455444e+02,6.397695837906726268e+01,-2.087919922768092533e+02,2.322978198478044121e+01,-8.132527908033820552e+01,1.820170110452225742e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.766282403138882273e+01,1.433137581132617910e+01,1.000000022351742359e+02,4.456312548117129069e+01,6.452464549544296268e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.969420533623141978e+02,2.052414542393073660e+01,-8.068896174711906610e+01,-8.463857926948371357e+01,1.754605784823304191e+02,1.378466640695865237e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.692797970792674533e+01,7.431924926035319068e+00,1.000000022351742359e+02,2.278019447337560166e+01,1.735211768715187119e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.788259091958112634e+01,1.626719284274201129e+02,1.675527303681095930e+02,9.299696202472078710e+01,9.666826867111473121e+01,-1.347902132549979797e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.136115190010728782e+01,1.365760995797235822e+01,1.000000022351742359e+02,3.089824860918693972e+01,5.860022296579081136e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.787708058773029762e+01,-1.339607219267203106e+02,9.607753029788335652e+01,1.096659076547466469e+02,8.200732225301732115e+01,-1.859204386226829797e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.738817345429971439e+01,1.579677284639082480e+01,1.000000022351742359e+02,2.356546457996464383e+01,7.839468883638864405e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.260011791924534208e+01,1.834858714279171181e+02,6.596452841829063551e-01,-1.088418026134914953e+02,3.992405168639239577e+01,-1.573404908845212447e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.791639389945105165e+01,1.240547767787418110e+01,1.000000022351742359e+02,4.516519942622198158e+01,4.834781390841237148e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.629545965390533411e+02,1.023516115572386411e+02,1.221027316483807112e+02,-8.332043555771456056e+01,5.930198835270844171e+01,1.603272783784248361e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.596326365517922952e+01,1.007565207453458811e+01,1.000000022351742359e+02,2.117719523639156520e+01,3.189306181332638435e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.533139461827119590e+02,-1.734776402902326353e+01,-1.055807257014702714e+02,-1.223886753643253797e+02,1.276404337222965637e+02,1.267836036084391225e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.734615249484384947e+01,1.635073382796118224e+01,1.000000022351742359e+02,4.381689698512968789e+01,8.398937643434218003e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.616335950833387187e+02,5.629069652333488705e+01,-9.688572495801420814e+01,6.140816842709015333e+01,1.290524590438843973e+02,-9.865188502411112381e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.911703210743456793e+01,1.390827465439819477e+01,1.000000022351742359e+02,4.807083602211216800e+01,6.077100155402892057e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.257126070137480980e+02,-1.386413425875307155e+02,-9.865261949979488065e+01,5.513108266846386840e+01,-5.431967960935405415e+01,-2.119036983736876323e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.822371679057939531e+01,1.257730960137505960e+01,1.000000022351742359e+02,4.590031798529007290e+01,4.969645033521789657e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.303207413311052676e+01,-1.404272291929743801e+02,-1.402425662206658501e+02,1.452428701974222065e+02,-9.308497565993941691e+01,1.192509315400564276e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.929858446135516914e+01,1.547417189680294136e+01,1.000000022351742359e+02,4.851809030257986421e+01,7.522543238821867817e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.387521642538294131e+00,-1.648299676660343209e+02,5.778317615294421472e+01,-2.188875482972182454e+02,-1.661825806496082976e+02,-6.554116107789049295e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.977691521000438257e+01,1.645552223918420509e+01,1.000000022351742359e+02,4.970637136143118795e+01,8.506936832928271741e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.563598061122959848e+01,1.263662800799192070e+02,-1.703140966232668632e+02,-1.676883537849791992e+02,2.001073667162332868e+02,-5.677429780073024546e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.524550505638288911e+01,1.186398359306859618e+01,1.000000022351742359e+02,3.902629689142955982e+01,4.421920710344728889e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.870519670644041099e+01,1.488852146481022203e+02,-1.096021451490456258e+02,-1.362199892914350130e+02,2.438271911860845762e+02,4.159790286811078630e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.445107094411741144e+01,1.646610426655548309e+01,1.000000022351742359e+02,3.728681930852086879e+01,8.517881762031917603e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.968573937666927520e+01,1.139576625459387316e+02,-7.210474864832249864e+01,-9.693872850284472520e+01,2.015246579669768323e+02,1.069230255918365913e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.947193062084751602e+01,1.321286264879089600e+01,1.000000022351742359e+02,4.894705809416140596e+01,5.484584346710056124e+00,1.000000014901161194e-01,1.000000000000000000e+06
