# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
9.445532568794745032e+01,-7.628707920295852318e+01,-1.599588198492682807e+02,1.357806928764730685e+02,5.696258085199707111e+00,-1.094225564881169674e+02,3.918977627710060574e+01,1.566852254113568961e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.844843945407063046e+01,2.882101113464007014e+01,1.659808197724525058e+01,1.000000022351742359e+02,4.644161421769970133e+01,2.609565965177589320e+01,8.654972347082260598e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.907618418164683582e+00,1.069862637540969672e+02,1.201823800827460076e+02,-1.489048678278275588e+02,-7.037377245956372462e+01,-2.245951897054687549e+02,-9.445312490138711325e+01,1.966488531938452411e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.544128968110535283e+01,3.536543992327862185e+01,1.366973711250995294e+01,1.000000022351742359e+02,3.946107408734798838e+01,3.929235041366057146e+01,5.870433978587555224e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.750782466029815510e+01,1.052513832360507422e+02,1.085685223903483774e+02,-9.928439161359555953e+01,-7.463857479212683188e+01,8.042904749939609133e+01,2.010386422783916487e+02,-5.736140923264540703e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.048861221094226437e+01,2.754104930718432342e+01,1.421251152824929420e+01,1.000000022351742359e+02,2.920284648805457905e+01,2.382927567149912207e+01,6.345875451551999724e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.878209756709005092e+02,1.076932200190967492e+01,2.359804150154195383e+02,8.177750579014315235e+01,-8.333792107092178014e+01,9.281250048141076547e+01,2.085552604636474143e+02,-1.155848873759625945e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.486707252445646077e+01,3.078741593666455501e+01,1.600609473980129849e+01,1.000000022351742359e+02,3.819274244510678784e+01,2.977805698106137200e+01,8.048605235615783116e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.744837957576267513e+02,-3.286580991962978260e+01,1.015972866887887704e+02,1.337776074501719563e+02,-2.433623615735937733e+02,4.842113393069224259e+01,-1.716440761194635058e+02,-8.453338819127587556e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.624209479550202317e+01,2.611199551508982353e+01,1.591287278127006033e+01,1.000000022351742359e+02,2.163450082686231113e+01,2.142051918427328872e+01,7.955126211974095973e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.223294077717384312e+02,-2.819639779210740116e+01,-8.541998738811587089e+01,-1.381292065166756231e+02,6.478128064850549706e+00,1.217127205038972591e+02,1.621186594039861291e+02,1.754071864367008402e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.851040292642925067e+01,3.547326747634875943e+01,1.188790076758494507e+01,1.000000022351742359e+02,2.553621887470925955e+01,3.953231612427118336e+01,4.439767360455736167e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.729103203509804700e+02,-1.227104480904315764e+01,5.692452039938460473e+01,1.284539334740873926e+02,-7.323216377177868708e+01,1.773578115349471886e+02,1.640522437797424402e+02,-1.258899174283050257e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.803733663956089828e+01,3.932108481891039276e+01,7.158795299428209802e+00,1.000000022351742359e+02,4.545378757072536047e+01,4.857366388496728149e+01,1.610014377376676631e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.586456314583074345e+01,1.310405324224211938e+02,-1.440208419214223738e+02,-1.451423365005521759e+02,-2.084787510340335075e+02,-9.437505501153913201e+01,-5.285293715345350307e+00,2.002333557296475419e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.592771061571080793e+01,3.436172634103461832e+01,1.475931409791087212e+01,1.000000022351742359e+02,4.055168936130839086e+01,3.709367132756730001e+01,6.843562547100639826e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.017628588310887352e+02,7.706299966958529524e+01,1.153164510279759867e+02,-1.592195566012883887e+02,-2.329845076196977516e+02,-9.036974695589896101e+01,-4.769065098421397408e+01,1.652338800625327053e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.726294713745453180e+01,3.409637948179791067e+01,1.568928759097040526e+01,1.000000022351742359e+02,4.362186850491331569e+01,3.652299600579092953e+01,7.733148284677782591e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.530084335428605868e+02,-7.870636178143494988e+01,1.290690840372389232e+02,9.557962448791555232e+01,2.263617406434455859e+02,6.913975302197738415e+01,1.547180009844767028e+02,1.047756157141106854e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.823164061838659933e+01,3.189323351841423460e+01,1.196151264842035111e+01,1.000000022351742359e+02,4.591935085046065268e+01,3.195560139009933209e+01,4.494921242435748532e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.206882049998675654e+01,-1.173190449570230953e+02,-1.662363857015086808e+02,-5.623524239291712234e+01,1.956222222823634240e+02,8.588403539739888970e+01,-1.144689970624202715e+02,-1.263257444500175382e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.556126757323237086e+01,3.097042737656125411e+01,9.638309954738506491e+00,1.000000022351742359e+02,3.972869889120658371e+01,3.013313133481120332e+01,2.918445907987770926e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.964504858310715463e+01,-1.201688791933667630e+02,-1.070004063584602818e+02,2.039473915773376689e+02,-2.123868258289098776e+02,-2.936176681494457430e+00,-8.844494517469442485e+01,-1.260166683748010712e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.389668441791953768e+01,3.056242798457215670e+01,1.650777225066326181e+01,1.000000022351742359e+02,3.609643548389157530e+01,2.934442414801453936e+01,8.561045651646162824e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.488963513754159251e+00,-1.202166813862755816e+02,-9.027595602842930589e+01,1.407613633892584062e+02,1.420071300476137424e+02,3.258721832769103344e+01,1.344509249509685844e+02,-1.841795860156589129e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.733919788260260830e+01,3.309290445744418463e+01,1.680441649904825852e+01,1.000000022351742359e+02,2.348126142799872085e+01,3.440484890492897563e+01,8.871493950631963443e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.826935630348680206e+01,1.346967597670410726e+02,-2.057551967600614944e+02,-8.606974986912165093e+01,9.665708622576943299e+01,-5.748438110178177851e+01,-3.529762085914947534e+01,2.075317903168813416e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.442719922379129116e+01,3.173703545234615575e+01,1.678021962054459237e+01,1.000000022351742359e+02,3.723516274534214432e+01,3.164335901993044331e+01,8.845963672409082434e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.110020992736781764e+01,1.432891278166927123e+02,2.027109261196264072e+02,-5.396385636383605089e+01,-1.035755418879239045e+02,2.022414974258678342e+02,-2.418045365880502686e+02,-1.487409557532021864e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.756922047393971553e+01,3.780089683532273170e+01,1.181997256051968392e+01,1.000000022351742359e+02,4.434189494605507065e+01,4.489046367530086457e+01,4.389173998540448984e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.606515227696794739e+02,-2.890462976540531059e+01,-7.801684232066229185e+00,1.195863327326717069e+02,-8.524381133216937201e+01,1.181427247841022989e+02,-2.299615292386318401e+02,8.220309292860950734e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.556676586907416748e+01,2.540551269958469760e+01,8.108791535365812209e+00,1.000000022351742359e+02,2.053531933520559605e+01,2.027709752803916743e+01,2.065675749350337043e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.805344197359482816e+00,-1.009795432859871482e+02,-1.010212665873856679e+02,-1.682267529079213944e+02,-1.732804738374346130e+02,-1.327443174608953314e+02,1.094668891375835074e+01,2.367157846300976587e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.819538211718953846e+01,3.552378798591708886e+01,1.528070425934652654e+01,1.000000022351742359e+02,2.497501953357961568e+01,3.964499904666666197e+01,7.335616073742608378e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.000512624721931161e+02,9.874529436067031440e+01,-1.291545081342687809e+02,-3.597668142097704447e+01,-1.221912134788909867e+02,-1.826353636166243462e+02,-1.421431638404719138e+02,1.118215428038753032e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.821646891253774925e+01,2.980367269459442525e+01,1.101763874161599688e+01,1.000000022351742359e+02,4.588291249639984670e+01,2.790547737948536522e+01,3.813527996463149883e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.225632844063666482e+01,9.861368472443098199e+01,1.374858215676456155e+02,-1.302068708836822566e+02,-1.935781551978703590e+02,5.936342504639231521e+01,2.441617444246954278e+02,1.174441687343927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.806823364581595825e+01,2.615351855346463594e+01,1.508698247227100353e+01,1.000000022351742359e+02,4.552766033660238776e+01,2.148869926967284982e+01,7.150800043261421379e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.624370231622479821e+01,9.794721981138405908e+01,-2.129714060175327859e+02,-5.058845427119240412e+01,1.410600325003257467e+02,1.174990543314288516e+02,-1.272913267414220968e+02,-1.585376651051935823e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.843527932281294568e+01,3.478060195058711201e+01,1.542163295953615432e+01,1.000000022351742359e+02,2.540182200879350916e+01,3.800353963858650275e+01,7.471548294451900496e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.831202570456326129e+01,9.164854289585343849e+01,1.825323462884512935e+02,-1.087263545406606795e+02,-8.793720176716563230e+01,1.870099611977786367e+02,-2.679445643361078666e+01,-1.798343348954350915e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.698955881107000110e+01,3.610721842151924221e+01,1.623846864600451667e+01,1.000000022351742359e+02,2.288450164283733557e+01,4.095792510511247286e+01,8.283998699917281883e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.759087512212546756e+01,-1.273371958171446607e+02,-1.588701341972132184e+02,-1.727007608434448116e+02,1.357425392548730940e+02,-1.684181450207507282e+02,2.350417638808729919e+02,-3.405863939668778784e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.802530333981386690e+01,2.760539840894131203e+01,1.254335715699027531e+01,1.000000022351742359e+02,4.542503194477560413e+01,2.394075961916388451e+01,4.942850154125110862e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.087405993073240040e+01,-1.895466758997808370e+02,-1.523163207620380604e+02,-1.664789045299457086e+02,3.223553619851224283e+01,1.363333626026667389e+02,-1.454807599874091864e+02,-1.526772941783254680e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.675864686480858978e+01,3.426461885684482667e+01,7.487565545480028284e+00,1.000000022351742359e+02,4.244913987010128409e+01,3.688431068426473303e+01,1.761291167170803584e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.409558896978130349e+01,-1.838633067871216724e+02,9.717227847218990178e+01,1.034264053229474598e+02,-2.234802640497523782e+02,-8.430884897509119469e+01,-6.970665886882699169e+01,1.872778218508099428e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.858047153416830710e+01,2.620675895019833490e+01,9.162636573099250725e+00,1.000000022351742359e+02,2.566188998564213719e+01,2.157627604725962911e+01,2.637489743249330942e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.395197697148792884e+02,5.265632152181193959e+01,5.436166039246224813e+01,-1.418533198565820896e+02,1.334101810512229065e+02,-6.902762971953387705e+01,1.345508737010052300e+02,-9.398040415444242512e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.185728591236858165e+01,2.590179074775434742e+01,1.531529178895088350e+01,1.000000022351742359e+02,3.188360363510591000e+01,2.107703195127671592e+01,7.368861634900380153e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.212859554345647517e+01,1.338702061806151846e+02,6.123314322325458647e+01,1.730053988619651477e+02,1.179942447618367680e+02,3.112943674981879738e+01,-1.796118648589970519e+02,-1.083287593646606553e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.298582585031307701e+01,2.562822098232642531e+01,1.446291374695586995e+01,1.000000022351742359e+02,3.418256004126833147e+01,2.063415955155072012e+01,6.571453947291757913e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.802722474954320830e+01,-2.085408366277969705e+01,-9.564107566814220363e+00,-1.216732446458502608e+02,-2.842558045496341279e+01,-1.686932689642536900e+02,2.199857424666192856e+02,-1.065011731270323025e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.277249958439092126e+01,3.883092504997239303e+01,1.133445570991150397e+01,1.000000022351742359e+02,3.374185959458301198e+01,4.737021186634717651e+01,4.036000458515696110e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.972744015692796893e+00,-1.644492026496261587e+02,-8.715308856003346705e+01,-2.235107180179973057e+02,-7.424952835361989401e+01,7.301496721881898111e+01,2.322633134577106091e+02,4.293753964666441902e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.586807545171678768e+01,3.412279427700806878e+01,9.913916330711822766e+00,1.000000022351742359e+02,2.102219663275784356e+01,3.657960911183453590e+01,3.087737586357812258e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.223454814554728500e+02,5.009146453561640300e+01,-1.739598987539910695e+02,-3.276583088481218908e+01,6.005228098680709081e+01,9.847670677263528205e+01,1.384657680077588964e+02,8.866258754344416104e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.428577877616419300e+01,2.952803423712457942e+01,5.973178418245975507e+00,1.000000022351742359e+02,3.692988080886942726e+01,2.739169728947812033e+01,1.120884467141110674e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.323130776300956768e+01,-1.032317191682003568e+02,2.128395781554390567e+02,-8.598116917474010634e+00,1.265049461538427238e+02,1.918024141213527400e+01,-1.651114280293700460e+02,-4.784700881021947794e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.602465637210089966e+01,2.673785353543003751e+01,1.648664719276238344e+01,1.000000022351742359e+02,4.077083083517143791e+01,2.245964896457040183e+01,8.539148382716323482e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.453797779524640532e+02,-7.196922879860892408e+01,-1.427674980308866566e+02,-1.624351790872393453e+00,-5.729184631079536416e+01,-2.233686174749629458e+02,1.027339683166423612e+02,1.241244378757704538e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.205991408363528450e+01,3.476988005346257182e+01,9.863143962139703902e+00,1.000000022351742359e+02,3.229048552509134851e+01,3.798011471620652912e+01,3.056191892206000293e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.468882637944889957e+01,1.175361302213935915e+02,-1.908360311182984788e+02,-1.278462674799169747e+02,1.749584222478119671e+02,1.381486374808835080e+02,1.799247547663733116e+01,-2.145909235914854492e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.174846308873204848e+01,3.160193159807758434e+01,1.665960423496671083e+01,1.000000022351742359e+02,3.166615166814575844e+01,3.137452234391425065e+01,8.719251838888988360e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.517180537904065716e+02,3.678252184064573527e+01,1.342961893698410449e+02,-1.610980387127326310e+02,-9.555070480721447268e+01,1.123320287533695421e+02,1.479204221111801587e+02,3.208726871472236297e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.716664693085554205e+01,2.667052240477540082e+01,1.510587306365482263e+01,1.000000022351742359e+02,4.339669362165797395e+01,2.234667502253103066e+01,7.168718775193355874e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.362578245494709108e+02,4.950995168158492987e+01,5.301412813387990752e+00,-2.280101212938329809e+02,-1.512470543346811382e+02,-6.158751618112446380e+01,-3.121389138722025436e+01,-1.514019934168483985e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.224235702762189959e+01,3.904930233337890400e+01,1.689608038387432742e+01,1.000000022351742359e+02,3.265904151195769600e+01,4.790451343143479335e+01,8.968541349838437426e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.258052942190867185e+02,5.587340228527113339e+01,5.234104797776321760e+00,2.423812045641658131e+02,1.709755244615477636e+02,-1.475236821207707294e+02,-1.159024710673675855e+02,-1.116869480700647301e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.903080666784684638e+01,3.844742400495366041e+01,1.289352063195232923e+01,1.000000022351742359e+02,4.785914439544760057e+01,4.643915971793147435e+01,5.222673964058740737e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.574275107975416006e+02,9.481932683692522801e+01,1.145381051694265651e+01,-2.167560650977127352e+02,-1.363493964484559342e+02,-1.036677720834244241e+02,-1.553792945038649975e+02,-9.835257538573885938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.544957372133951878e+01,2.622902827020527639e+01,1.175055955308216937e+01,1.000000022351742359e+02,3.947952387864797430e+01,2.161296058852917312e+01,4.337774537265514319e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.271660015173503666e+01,1.726418265952224544e+02,3.086012503356392855e+01,-1.956126022476807123e+02,9.763626941327372322e+01,2.319571841539061552e+01,-7.864301000045333012e+01,1.356223207778567428e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.257555418265148717e+01,2.647314988264483659e+01,1.680705837804207547e+01,1.000000022351742359e+02,3.333753590778793807e+01,2.201715060407524405e+01,8.874283092968118680e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.534887082507147227e+01,7.828436093249594308e+01,7.745158857231268712e+01,-1.937503525026650948e+02,1.168689394633667860e+02,-1.739434702804699953e+02,-2.123103074296400905e+02,-1.824674196985673547e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.385356979271617917e+01,3.133576793624671808e+01,5.776714212389437719e+00,1.000000022351742359e+02,3.600466899025273193e+01,3.084825353455444485e+01,1.048362854727098226e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.436464881474466893e+01,-1.761054182349761277e+02,-1.276786091657433246e+02,1.377468027617576638e+02,-2.446976230066422175e+01,-1.857071669311839344e+02,2.295669734569114695e+01,-2.124692907385523313e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.655598623576437589e+01,3.895609293052335431e+01,1.225432481082378189e+01,1.000000022351742359e+02,2.215515207618516769e+01,4.767609403204870233e+01,4.717681855970692339e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.811115622426275706e+01,-2.031543475314122205e+01,2.029896795246371823e+02,-1.351443246084393479e+02,1.319671633887830353e+02,1.391537063042198383e+02,-1.428220683180305173e+02,8.038580127568550893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.450257384888045920e+01,2.655759633324896640e+01,6.075928481029978734e+00,1.000000022351742359e+02,3.739838529696407221e+01,2.215783855887416109e+01,1.159778858866124640e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.656576499451371376e+01,1.188190705587897469e+02,2.251105711519057593e+02,9.034376718762504765e+01,2.701661459812185839e+01,-1.212993482231134692e+02,-2.386488184840106044e+02,2.732126962367184930e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.802706413684582998e+01,3.375824213086242764e+01,1.163937717553995554e+01,1.000000022351742359e+02,2.467772255441735041e+01,3.580218491186577268e+01,4.256075887415723180e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.774792356225605516e+01,-1.031960920623992877e+02,-1.682733462574823875e+02,7.372060827525135807e+00,1.083076368461486965e+02,-1.276861967276715149e+02,2.004327130083910333e+02,-4.042691488042434855e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.153599065006532953e+01,3.604489287405278475e+01,1.420186387458502608e+01,1.000000022351742359e+02,3.124372789934982464e+01,4.081665032467682863e+01,6.336370770169587274e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.331100998135942177e+02,1.656861582350059692e+01,-1.401663986100149089e+02,1.481203651993573374e+02,1.709465737742581268e+02,3.166480071186158440e+01,1.016322038060191062e+02,1.322065533938411761e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.162865701154508358e+01,3.198810603130156949e+01,1.095285543044619381e+01,1.000000022351742359e+02,3.142761159806677895e+01,3.214599924387842833e+01,3.768813018894478617e+00,1.000000014901161194e-01,1.000000000000000000e+06
