# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
9.525241217218649581e+01,-1.293612663697451808e+02,-1.984620744526030194e+02,9.606080163506541680e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.876789567044273355e+00,1.000000022351742359e+02,2.475493052345299372e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.189195163846791417e+02,1.620717155002070342e+01,9.022228249949851886e+01,1.782506993188526110e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.586273579787822996e+01,1.000000022351742359e+02,7.905076226202797152e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.031845438911439317e+01,-4.853433969545093873e+01,-1.447540054770809093e+02,5.257653214959011478e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.083653452303633635e+00,1.000000022351742359e+02,1.162729835781858734e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.186138705157488999e+02,1.189076455001821131e+01,1.303897461390477304e+02,-1.067612682151714409e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.289557550797551855e+00,1.000000022351742359e+02,1.669368414328383565e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.114277721749455452e+02,-1.531763200002231713e+02,1.282915715018911555e+02,1.521345265308777073e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.619603402485680377e+01,1.000000022351742359e+02,8.240759503650075146e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.016510225011741397e+01,1.903402271369136827e+02,9.593661917416932283e+01,1.422417349945999945e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.347376919414268848e+01,1.000000022351742359e+02,5.703324539532246717e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.378248097135982277e+02,-2.252544181286280178e+01,2.252063532689626015e+02,-8.161961227350369086e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.761071258792292760e+00,1.000000022351742359e+02,1.436087523772562102e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.295125212810777526e+00,-1.796227068268836433e+02,-2.159179274002268585e+02,3.026486685239922991e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.556443388997278632e+00,1.000000022351742359e+02,1.793844318087046918e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.273897815449884519e+01,-9.672197831114263522e+01,9.525018541371642300e+01,-1.649343501780878682e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.523832827353333741e+01,1.000000022351742359e+02,7.294987277309433971e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.032839931295207663e+02,8.038849497370495101e+01,2.051646102085344125e+02,1.025168019044301531e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.135386334157226429e+01,1.000000022351742359e+02,4.049833773566345663e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.596235712537592235e+02,-6.321562187444140335e+01,-1.597317266478709143e+02,-5.532936765446273597e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.616869649906011830e+01,1.000000022351742359e+02,8.212963509152389818e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.363030006652755333e+02,5.251455765829910405e+01,-1.613599968049858546e+01,1.593140983950085854e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.490684075813087262e+01,1.000000022351742359e+02,6.981055335812546225e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.128525663452928285e+02,2.434542682399489522e+01,9.862387670684775287e+01,1.365497854561933480e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.636968743027490802e+01,1.000000022351742359e+02,8.418421312928403566e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.241666983284803649e+02,7.152513555840030790e+01,-1.643519613748657946e+02,1.403794117145873770e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.243765410530364690e+01,1.000000022351742359e+02,4.859894143616177331e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.405085505191894129e+02,4.251444609205788794e+01,-1.840078491399048062e+02,-8.827676277838433450e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.901928427514830489e+00,1.000000022351742359e+02,3.080274571813472750e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.848135534150150505e+01,-1.663456463550344040e+02,-1.715856791684832103e+02,8.258111994605118866e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.347596139054329178e+00,1.000000022351742359e+02,1.265809761887929819e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.961567272021323305e+01,1.098817835487257071e+02,-4.071853866589524529e+01,2.082457461698861891e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.451508587967552799e+01,1.000000022351742359e+02,6.618949848499329214e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.021456540057095452e+01,-8.890577995210769302e+01,-8.785995422632939267e+01,-2.112148841631119183e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.238089319799686194e+01,1.000000022351742359e+02,4.815638093253457264e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.824565266740041807e+02,-5.077803795937382603e+01,2.110877833503921579e+02,-6.303782489961827906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.660125036224907547e+01,1.000000022351742359e+02,8.658277074330134937e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.256207999728098201e+01,9.498441682841318823e+01,-1.824904471299626891e+02,8.920250330489723467e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.446335272214756174e+01,1.000000022351742359e+02,6.571852936461513472e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.377520193911873037e+01,-1.400575932685371470e+02,2.071138221417120917e+02,3.921713564929409301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.281381935033532926e+01,1.000000022351742359e+02,5.158305550572158005e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.607977187882287495e+01,1.556129764619170714e+02,6.266157123653449901e+01,1.642574056062077261e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.597195515899224993e+01,1.000000022351742359e+02,8.014308248458270612e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.640178490813368910e+02,-6.558216965822300892e+01,1.599683578791108403e+02,7.331119727359691751e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.609202905243122927e+01,1.000000022351742359e+02,8.135260727336866893e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.083970714921309053e+01,-1.026463081508606052e+02,2.344672474031577281e+02,-6.119621297851445973e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.494483238921392498e+01,1.000000022351742359e+02,7.016684748014049511e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.218194559923115321e+02,1.307218359966732066e+02,1.283598618319397531e+02,-1.093811719488521419e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.095817199924301555e+01,1.000000022351742359e+02,3.772472704059318893e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.043548089909229475e+02,2.445816436769327140e+01,1.101820942763460067e+02,-1.047039522029477894e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.016244969864889214e+01,1.000000022351742359e+02,3.244491957430152507e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.789011893012367693e+01,-1.937557299735760807e+02,-2.068175218575267991e+02,-3.370512012594527818e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.613650577785581319e+01,1.000000022351742359e+02,8.180293253423277733e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.642100508841453177e+01,-1.069077576845223945e+02,-1.665855316034267375e+01,-2.050121289902081685e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.024208678448035315e+00,1.000000022351742359e+02,1.140118230444033598e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.358632575202018984e+02,-5.615721643785123263e+01,-6.286779357956110204e+01,2.169969365483306376e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.358614910994045566e+01,1.000000022351742359e+02,5.798860220821846490e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.282299184314034903e+02,5.398141690964145312e+01,-2.164514264113927311e+02,4.033911687897828813e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.164848698484729717e+01,1.000000022351742359e+02,4.262740703466389114e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.911385968263427060e+01,1.087942583072356229e+02,2.282725315020088317e+02,6.749744559289116808e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.880297227850279640e+00,1.000000022351742359e+02,2.477449841035917366e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.604275411575225974e+01,1.876318072577120120e+02,1.242769487876025352e+02,1.786437274070126762e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.076672782844755361e+01,1.000000022351742359e+02,3.641810406018537005e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.957294921392901301e+02,1.446823079549826119e+01,-2.189388594584733880e+02,-1.165497465556539396e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.445133105626426051e+00,1.000000022351742359e+02,1.741385070947268243e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.383462611339291470e+01,-1.066463554138968988e+02,-1.448509058210639182e+02,1.958169860147376937e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.654992588597790615e+01,1.000000022351742359e+02,8.604823552612378634e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.919243367168424186e+01,1.369347659532843693e+02,1.193608572526427380e+01,-1.753851405737038363e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.482174120182285648e+01,1.000000022351742359e+02,6.901576971728868415e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.610572334264715266e+01,1.527596898743909435e+02,-1.351613997513207153e+02,9.158318333998344940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.480510505926792675e+00,1.000000022351742359e+02,1.757973623295527865e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.371699280145538182e+02,-1.440245024509785878e+02,2.043608964274886262e+02,-8.552447082795040956e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.428310751626290909e+01,1.000000022351742359e+02,6.409074126671272076e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.568325653429842248e+01,-9.066901007849780569e+01,-4.677393123558306343e+01,-1.672434919079204292e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.513237765362008425e+01,1.000000022351742359e+02,7.193896865150902542e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.314347044504206963e+01,-1.094827050486439930e+02,-9.800349185633635329e+01,-1.468853466545056392e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.622368848353645987e+01,1.000000022351742359e+02,8.268925128119066770e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.090021568582046463e-01,-1.713021147097941821e+02,-1.717579899018280116e+02,-4.847292444976147152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.338919837107732924e+01,1.000000022351742359e+02,5.631952906643785894e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.621434960033425909e+01,1.613130142446296418e+02,-1.559986431163938789e+02,1.594592467596325847e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.256614457818713859e+01,1.000000022351742359e+02,4.960825668046618731e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.475226579586679634e+02,4.772863467003132598e+01,-2.312714077478895547e+01,1.677767543873112004e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.243574170966113002e+01,1.000000022351742359e+02,4.858399896445047439e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.907727621772096143e+02,-2.458137499754135291e+01,1.252859978456843919e+02,-2.051713676241008386e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.260385013259458553e+01,1.000000022351742359e+02,4.990640921137242891e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.182391727352427466e+02,4.411707221379439403e+01,-2.046371753557544082e+02,-2.748650900085390925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.729296050011560837e+00,1.000000022351742359e+02,2.393912802024804165e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.217598358508452350e+01,8.560902368077036328e+01,-1.015602310362771554e+01,-2.186929506037775184e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.222911349679774773e+00,1.000000022351742359e+02,2.672304391254603395e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.097214052619693092e+01,-1.690010784663151355e+02,2.408901009931579154e+02,5.348051684464548572e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.372732526064309511e+00,1.000000022351742359e+02,1.275854776332844942e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.929816134446471665e+01,-7.780025732152657270e+01,9.118271641097616964e+01,1.239448414795031823e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.470200766323365826e+00,1.000000022351742359e+02,2.817528067017914140e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.738440032718017747e+01,1.694102511165857550e+02,-5.116097218204177466e+01,1.557657903669473285e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.510651457495154837e+01,1.000000022351742359e+02,7.169327620849710314e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.761574058497874518e+01,-1.222887195677772780e+02,-1.227313441054604084e+02,1.726854459949884131e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.556430201147645853e+01,1.000000022351742359e+02,7.610429242959837026e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.445096991913007400e+01,1.831485963039739602e+02,1.228911496789889952e+02,1.257804942768929664e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.326227568099044518e+00,1.000000022351742359e+02,2.177942646344742883e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.265801327954882254e+02,9.900568697354864867e+01,4.914895150587230432e+01,1.994504537762178416e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.880295004715375029e+00,1.000000022351742359e+02,1.487181523693899665e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.110444036123999467e+02,-8.715839156901667195e+01,2.408845063209745163e+01,1.815907692319001683e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.683186289658376822e+01,1.000000022351742359e+02,8.900496704134443604e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.945256417006947913e+01,-9.707240485095479698e+01,-8.936902148521087952e+01,2.226662278393574468e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.553101301671359735e+01,1.000000022351742359e+02,7.577909933926191499e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.357499457722059617e+02,6.632053146361776896e+01,2.313049362753880587e+02,-3.494017142288013389e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.013656795082314055e+01,1.000000022351742359e+02,3.227986787300785920e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.712460109361712739e+02,-9.648271380885896065e+01,-6.629738322921937765e+01,1.393806176206145722e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.651802924533828332e+01,1.000000022351742359e+02,8.571687458033336426e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.033279352847202048e+01,1.213225493578280663e+02,-2.317734601589424130e+02,-3.280652492646852214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.627442275441647013e+01,1.000000022351742359e+02,8.320722862481266802e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.004861702150890892e+02,1.332917617382423892e+01,5.938296661009812993e+01,1.500839283647100046e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.520168756503891316e+01,1.000000022351742359e+02,7.259947518918806963e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.406247428167822022e+01,1.042221026539668003e+02,4.427770226678547516e+01,-1.604293883472462028e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.359456645522824303e+01,1.000000022351742359e+02,5.806047562465598944e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.309766005898569290e+02,1.413555779852498802e+02,-1.352303793439772619e+02,2.076590219144423202e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.071955300741959505e+01,1.000000022351742359e+02,3.609966796995613514e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.245445963759537022e+02,2.811204472684062594e+01,-1.606122606275798148e+02,1.309658853036764867e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.021699546159578276e+01,1.000000022351742359e+02,3.279414243991572775e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.802810823356383025e+02,-1.632508551117505036e+01,-1.088855429598116302e+02,-1.402898067357405694e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.311822507555917561e+01,1.000000022351742359e+02,5.406298464467627518e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.075160500049167922e+01,1.079841111757331049e+02,9.245489647883995588e+01,2.118808905228833339e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.595336888620922089e+01,1.000000022351742359e+02,7.995666944750447591e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.508515065247762976e+01,1.438092975105557514e+02,3.130435732643432800e+01,2.326536126164196503e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.386264290945545952e+01,1.000000022351742359e+02,6.037288602483921629e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.416811316812676296e+02,4.406426125926411430e+01,3.021557008169075331e+01,-1.473187961123661012e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.683465582678961425e+01,1.000000022351742359e+02,8.903450586638005149e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.726517234546836832e+01,1.864889939139457056e+02,-1.893525286937595808e+02,8.025212954842494639e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.965968193246210305e+00,1.000000022351742359e+02,1.993549476451953018e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.580661580395020138e+01,-1.003346364323973177e+02,1.326671752826974853e+02,8.652961428006676670e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.394736495848333391e+01,1.000000022351742359e+02,6.111308379418593617e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.578137651270810977e+02,8.693114580993324125e+01,1.068854231857533961e+02,-1.351265319314364604e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.017514542301261926e+01,1.000000022351742359e+02,3.252603362660412056e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.447562130930688795e+01,1.927173007980612454e+02,-1.602815163659742268e+02,-1.733174768152435661e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.195406572858152927e+01,1.000000022351742359e+02,4.489325946836677517e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.916545023585638603e+02,-4.535403189420052428e+01,1.795889938709322280e+02,-4.818296901565975787e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.095002098028764692e+00,1.000000022351742359e+02,1.167071870584059923e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.105004189746213328e+01,1.611319356253614217e+02,1.253543718140842032e+02,1.234958806290244837e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.676570248997950685e+01,1.000000022351742359e+02,8.830664438808421224e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.675412269529261664e+02,9.892922735633611353e+01,-1.933042419354714809e+02,4.909977176281584832e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.398865841437830682e+01,1.000000022351742359e+02,6.147548986333449150e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.315079799658073227e+02,-8.925703234930929852e+01,-1.822382775863512450e+02,-2.468607232048785960e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.323524474454614719e+01,1.000000022351742359e+02,5.503181337117753813e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.530682100291815004e+02,-6.252329194612173069e+01,2.190965843535573185e+02,-1.157042556641266984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.655968740776438963e+00,1.000000022351742359e+02,2.353863301888797555e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.234878842783609372e+02,-1.947144205963827535e+00,1.121117868612872854e+02,-1.747968048944534587e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.469072595124485225e+01,1.000000022351742359e+02,6.780104486704768618e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.099594464878464919e+02,2.904258455207951073e+01,1.887944591081700878e+02,-1.253646134254491500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.132669282313121251e+01,1.000000022351742359e+02,4.030474046665043275e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.069406047420374506e+01,9.594253814262326330e+01,-1.738930195749292977e+02,9.274377948173828656e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.420940236538815249e+01,1.000000022351742359e+02,6.343098934641912656e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.589751486809711025e+02,9.110545322468952634e+01,-1.228944423685607603e+02,-1.077007398050410245e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.759648481937830411e+00,1.000000022351742359e+02,2.410589329561768412e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.361929659222047633e+02,-3.213909153938014640e+01,5.266479728731227539e+01,2.241744600947392314e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.315907640827493275e+01,1.000000022351742359e+02,5.440022593782802396e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.084822359035102579e+01,1.223062265372537354e+02,-1.489324097109280558e+02,1.375841155003961660e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.189406942663546474e+01,1.000000022351742359e+02,4.444376275437051049e+00,1.000000014901161194e-01,1.000000000000000000e+06
5.602796317631624134e+01,1.314657327423991262e+02,1.643868443248230733e+02,7.890819510097934142e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.421608500466714453e+01,1.000000022351742359e+02,6.349067037481416875e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.312644969425304851e+02,-7.715284036068862861e+01,-4.078354107709652254e+01,2.430489745581262468e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.594410089266285269e+01,1.000000022351742359e+02,7.986379012521250154e+00,1.000000014901161194e-01,1.000000000000000000e+06
